puzzle,solution
000005000000203801730600425300980000001002006400100200003000000006709008200000710,612845397594273861738691425327986154851432976469157283973518642146729538285364719
096004000000001000108000542000008050300005160010647030001009005005000473600050001,296574318453821796178963542769318254384295167512647839841739625925186473637452981
040680500002005003750000000005010000020030080070004000031700825007803040500000030,943681572812475963756392418465218397129537684378964251631749825297853146584126739
080002900001000280090008175600200090000096000928010007406000002000007009070560408,784152936561739284392648175653274891147896523928315647436981752815427369279563418
000507010900208000078031002084020090009005300000104206097012000000050008100000003,432567819961248735578931462684723591219685347753194286897312654326459178145876923
100700806700546000000030000036000094010004703070050000001080020090001000207900000,153729846728546139649138572536817294812694753974352681361485927495271368287963415
000630409009050600003400000100000027084000050700081000000000090201076500000800740,517632489429158673863497215195364827684729351732581964378245196241976538956813742
000003008000000000036050000000001206602000050504006370001080020045702609000460080,429673518158294763736158942387541296612937854594826371961385427845712639273469185
400160500060000028705003000046097005000350600090000000000002003050080702900700850,432168597169475328785923461846297135217354689593816274678542913351689742924731856
900620104000104700000700605000009407300000090050000000706000000090037801001800002,973625184625184739148793625812369457367451298459278316786912543294537861531846972
065020800203007000910000040104000000009678000070400003000700300600010008008002100,465129837283547691917836245154293786329678514876451923591784362632915478748362159
000160807260000010801000300016003005040050630020604000007800500000940700000000040,394165827265378914871429356716283495948751632523694178437812569152946783689537241
800900001000020080300140602006400500000200000590380207080090000003800129000002050,842965371169723485375148692726419538438257916591386247284591763653874129917632854
280064010670800009410200080000400100000000750050010002034020090000009000001045870,289564317675831429413297685397452168142986753856713942734628591568179234921345876
761400002030000000020060009043000070009800000600070403400506200002710006056003007,761459382935182764824367159543621978279834615618975423487596231392718546156243897
009000450000050000006004072832000000041007063060005000473506020210040700000072000,789623451324751698156894372832469517541287963967135284473516829215948736698372145
000490000002003000793000061000072010001004680600000074000501907300009000015080040,158496723462713895793825461834672519571934682629158374286541937347269158915387246
903200000400006801020050900006000003380400000500000084008170300000090000130048070,963281457457936821821754936746825193389417562512369784698172345274593618135648279
090000067800600000050073108000910300007086041010000080480009200000000000001560009,193852467874691523256473198648915372537286941912347685485739216369128754721564839
005340021002010340030080600000005062208004000600800010000278406080000290020960080,865349721972516348134782659749135862218694573653827914591278436386451297427963185
215040090006000050090510040000902000003650000000700036000007510040065300071000004,215846793436279851897513642684932175723651489159784236362497518948165327571328964
200000040014008503000000006020083005005201080340590012002000050500640238003000901,236715849714968523859324176127483695965271384348596712682139457591647238473852961
000000000140600003203000060479060005020390001001207096000020000710830500000706380,865973142147682953293451768479168235628395471531247896384529617716834529952716384
000092306002053007003107900070000000900700005620500700006004001030010000051300290,147892356892653147563147982375421869918736425624589713286974531439215678751368294
000030900000600700950080006007020540200457009000000000800540037072010004560000200,786234915421695783953781426697123548238457169145869372819542637372916854564378291
000080007608240000900006083804000300510400068000000070080000002001050700009062040,143985627678243159925176483894627315517439268362518974486791532231854796759362841
060200000000008003700300240803020000000900026290030050601003080007804005000000460,364219578152748693789356241873625914415987326296431857641593782927864135538172469
000094050060010092000023041300900004009002000021005908003180070010300480008000005,132694857564718392897523641385961724649872513721435968453189276216357489978246135
006000005210007000370000600790060500000490701060000000431000059900130000000080010,846329175215647983379518624794861532528493761163752498431276859987135246652984317
430107800000002090007000400010678200208010070900000008700060041020004000000731000,432197865856342197197856423314678259268519374975423618783265941521984736649731582
560000200027060053001205000009603800006000001070000039002000094000100000800907010,568391247927864153431275968249613875386759421175482639612538794793146582854927316
940000000810000005037620000000500012300006900001079000000402800270018060008700030,946851723812937645537624198769583412325146987481279356653492871274318569198765234
000700000000040039000381047005008003010030928900000000530000092000093010006010005,364759281178642539259381647425978163617435928983126754531867492742593816896214375
020501700100090050500306080000000865000003041460800000050708000703000500000009006,624581793138497652579326184317942865985673241462815937256738419793164528841259376
000730050006900010207061903070090000000400680004300009000000108040070390902003000,491738256536924817287561943675892431329417685814356729753249168148675392962183574
200000007000209008050300109000402006070010000106003500090105800801000005004806071,249581637317269458658374129983452716475618392126793584792145863861937245534826971
000059000095030010008002405050006020000920300100000004003200067520000008080003040,216459783495837612738162495359746821874921356162385974943218567527694138681573249
003040801000720630000008070000059007006002003402000506081060700000000000049300002,273946851814725639965138274138659427756412983492873516381264795627591348549387162
090500380000004000200009000008906000730001500620050070800020000000000100005000064,496512387583764912217839645158976423734281596629453871841625739962347158375198264
007003081001070000030500200010700000500000000080002650170000090009106800040800100,257463981861279543934581267416758329592634718783912654178325496329146875645897132
020000036900005240807000000092000860000080400786002300600008920009346001300000600,524819736913765248867234159492153867135687492786492315641578923279346581358921674
050200037000500000700910800005000283140002000030850010004087620500000300200000009,451268937829573461763914852675491283148732596932856714394187625517629348286345179
000002010205400980603000040089050420000000008001823790100000074708100000900080060,847392516215476983693518247389657421572941638461823795156239874728164359934785162
050003400300004070009026803190600704060007000430080506000000105004000000000409637,851793462326854971749126853195632784268547319437981526973268145614375298582419637
040090152002000003000031004060903405020050980009080320014000209005800741200009508,643798152192546873587231694768923415321654987459187326814375269935862741276419538
025400000600000000400607003080000140000502000003700005800149002950200406000050091,325491768679835214418627953582963147764512389193784625836149572951278436247356891
276000309000003406401060008300006000020800100180090002003000250908000763002630894,276548319895713426431962578354126987629874135187395642763489251948251763512637894
000580000003107000000009400054000030200000100708324006000890741000270083007003602,471582369693147825825639417954761238236958174718324956362895741149276583587413692
000002090409010700200947080705004060000006200008700100640000017800000602070080900,187562493459318726236947581725194368914836275368725149643259817891473652572681934
000042109001900000004301070000009400306004020040000005470000298500208007800007000,638742159721985364954361872285179436396854721147623985473516298519238647862497513
003609700000500006620100000906080000000400805800001069000800620007003500500007090,153649782478532916629178354946385271712496835835721469391854627267913548584267193
500004073007050000000000900105900300060180200300000100001070024000208600000000030,529614873637859412418732965185927346964183257372465189891376524753248691246591738
600400050000000000004209018050090740000005001080700000102000400009002007003060200,618473952925816374734259618251398746397645821486721593162987435849532167573164289
000006058000005000054900370023609080400000006000702100008000060100508003036000801,371426958982375614654981372723619485419853726865742139298134567147568293536297841
000072031000004060070030042000007010050006200803000000064700000002003054305400800,548672931239514768671839542926387415457196283813245697164758329782963154395421876
100209000306005000500000826400500000000000085258030090802004009760090402005010360,187269543326485917594371826479528631613947285258136794832654179761893452945712368
106000254200050600050612093003004060010000030060301007675100000000076580800035006,136897254297453618458612793983724165714569832562381947675148329349276581821935476
036050090957340002010090300009000076060000009500960003005000240604005000001700060,836257194957341682412896357249513876163478529578962413785639241694125738321784965
008700000600000000031000900300600840000001023500038700800007000123509067400100030,948713256675294381231865974319672845784951623562438719856347192123589467497126538
084002009006005004030000000692850407008790230007000000809007160000000045000406800,184632579926175384735948621692853417458791236317264958849527163261389745573416892
000600003004020500060000271030000700070008010801070035000281000400030080008590300,127659843384127596569843271936415728275368914841972635693281457452736189718594362
003006980080300675000000000000150000000080056175903000407018009001705300950000000,743526981289341675516879432864152793392487156175963824437218569621795348958634217
060805000000000090000600080200008000090350001705001030610403205002180009903500000,369875124587214693124639587231748956896352741745961832618493275452187369973526418
300010700010000050870050016980000107600000009002009000740190000090745600500020070,325614798416987352879253416984562137657831249132479865748196523293745681561328974
071096300602703450038000000007200800000000072086009004000600903010000040000942000,571496328692783451438125697357214869149368572286579134724651983915837246863942715
600405172003012000002700036000070368095000000300020000000300050806050703007000800,689435172473612985152798436214579368795863241368124597921387654846951723537246819
000960081000008045130000079005071096064000718000604032006059000200000053000200000,457963281692718345138425679325871496964532718781694532846359127279146853513287964
000750000800900072000010008200100060006000000305090400004203010008040035160500200,432758691851964372679312548247135869986427153315896427594283716728641935163579284
000143020008060001060800000600000100000970005003008400206700304400000057005000010,957143826348562791162897543629435178814976235573218469296751384481329657735684912
000200978859437000000198405380000020004300517000001800006000000040620000090000700,413256978859437162627198435381574629964382517275961843536719284748625391192843756
040100000027500004080469023000000090004000201000008070008070010452000007010300000,643127985927583164185469723261745398874936251539218476398674512452891637716352849
069000040500003006003600210600504072005020008007000450030050120100900000850001000,769215843521483796483679215618594372345127968297368451934856127176932584852741639
000030002900000065800000400025680100000702040709010020000370000001000800058120074,546931782912847365837265419425683197163792548789514623694378251271459836358126974
120000309000002107080000000060000000200307056300420918030049070400000805000783000,126875349549632187783914562964158723218397456375426918832549671497261835651783294
050000060020060503070003200030029000760800950100000320290050430006942000040000000,853294167924167583671583249435629718762831954189475326298756431316942875547318692
504208009020000004000470020005000103010800900006501400201900040490003010003054000,564218739127369854839475621745692183312847965986531472251986347498723516673154298
603070000409628005000030900006050400030000000007100060004002607700000080105040003,653971842479628315821534976916257438538469721247183569394812657762395184185746293
300000520047600000000003708008260050030080000106500000090050400450008600680700095,369871524847625913215493768978264351534189276126537849791356482452918637683742195
009005403007000182000000005900080004670400058000031607200040000003008746080600520,869125473547369182312874965935786214671492358428531697256947831193258746784613529
000080006008105000120060098891530060400000319200010000045090680080000900000400003,573289146968145237124763598891537462457826319236914875745392681382671954619458723
900506000000041706400000050007003000019080030200905800000308200100000040025004983,981576324352841796476239158867423519519687432243915867694358271138792645725164983
009005036000001005500020000070008100003002000800003050738009020090504068050087390,419875236326491875587326419275968143943152687861743952738619524192534768654287391
009007000130920070008040001060000008000089000000374000284000000000000450070030092,459167283136928574728543961967251348342689715815374629284795136693812457571436892
000850000000000060245090000081007050000060019560018007036700090000000040009640082,697851234318274965245396178981427653724563819563918427436782591852139746179645382
030000890000340000008069004000017308010830005840500700306001000005470180401000003,634752891159348672728169534562917348917834265843526719386291457295473186471685923
548000000700005003010070500801004650600000000950062010080406029005800000000020075,548613297726945183319278546831794652672581934954362718187456329295837461463129875
109052008080000054000800000000700013590004007603000000006300080000000930008927005,169452378287693154435871296842769513591234867673518429926345781754186932318927645
003020800008900500000408290306004710000070642002010008060040020700000000021050006,193725864248961573657438291386294715519873642472516938865149327734682159921357486
060001000034050090009003002096030020000920086720086900015002008000000010000310004,568291437234758691179643852896134725453927186721586943915472368347865219682319574
003020005000065200000308009360014000000093500010700030005000024000009008740032001,683927145497165283251348769362514897874293516519786432935871624126459378748632951
000748050000000004008032679300029005080010400060070030024300560170005300000200040,619748253732956814458132679341629785987513426265874931824391567176485392593267148
509038602000000074000100000000010069010700005406050100600002080051060000000001090,579438612128695374364127958735214869912786435486953127697342581251869743843571296
000900000004008306902000000000389010008000000319057000003810700057000001100004200,831946572574128396962735184625389417748261953319457628493812765257693841186574239
081000020000004800090020007105000390007000080003002600010007903000943200030065000,381759426752614839496328157125876394967431582843592671514287963678943215239165748
607000100040007506008090070200080000004970003970000000506000800000500001080004050,627453198149827536358691472215386947864975213973142685536719824492538761781264359
180000007000504000000067092704090000010600354000300009028006000000000000040289000,186923547297514863453867192734195286819672354562348719928756431675431928341289675
002060900015409602069100070208000006900600408050720000500006090000000064000800200,382567941715439682469182573238941756971653428654728319543216897827395164196874235
000008040241000008800102000012950000000000000706010302085200013000001850100580000,569738241241695738837142569312957684498326175756814392685279413923461857174583926
006001003520630000000297000080000492030942600200006070070000008060300240400020000,896451723527638914314297856685713492731942685249586371972164538168375249453829167
005479300000600001800130000650300020407800030012000007000080053080004600540000700,125479386934658271876132549658317924497826135312945867269781453783594612541263798
006100780000000040009080001000030400803405000700860300000900013320000070600513000,236154789185397246479286531952731468863425197714869352548972613321648975697513824
070001394809403520300070000042000060063040002500906000000094000030702000098000700,675281394819463527324579618742358169963147852581926473157894236436712985298635741
310000480592000701070601002700000008025030907940000006000576020000002000250900070,316725489592483761874691352731269548625834917948157236489576123167342895253918674
530000047008002000700005001074003800003164902000007010060590100080400090000000400,531689247648712539792345681174923865853164972926857314467598123285431796319276458
507000230103070900094020000806000403075006009340000000908003010430900000702008000,587694231123875946694321578816759423275436189349182765958243617431967852762518394
004070960030000100700000308900700000000539700070010593010604020097020630000000000,584173962639285174721946358953768241142539786876412593315694827497821635268357419
700200600043069050000100000004910506068400010000000230800040000000305060006020001,781254693243869157695173428324917586568432719179586234832641975417395862956728341
574012060600000020320060001987000000062000010000690070006730000200180704040529000,574812369691453827328967541987241653462375918135698472816734295259186734743529186
004700002090800400007000006100004009500907200700200600005000080080301000300080067,834796152691852473257143896128564739563917248749238615475629381986371524312485967
903000080520060000100080000000200930039706250070030040700805300080004500010600004,963451782528967413147382695651248937439716258872539146794825361386174529215693874
000000008090600001008102760007000000984000003500703080279001400010070000005040010,651497328792638541348152769137984652984526173526713984279861435413275896865349217
069847050007300004000200736010600000002004068000008209870000601096000000000410097,369847152527361984481259736918623475752194368643578219874935621196782543235416897
306050000001600390908003005209800500000130009005009060000000200513080970000596030,346952187751648392928713645239867514467135829185429763694371258513284976872596431
009340020000080706308000090000009158080010060000050000210600000005090000607000500,769341825154982736328567491476239158582714369931856247213675984845193672697428513
000405000302080000700300040409003012000090000136050090000100900670500003203000100,968415327342987561715326849459873612827691435136254798584132976671549283293768154
120000000000060000000000090507002036068300500090000008400701203000093070050000001,126439857975268314834175692547982136268317549391546728489751263612893475753624981
500020008970000000000608000003004000090300200680700010130000096020100300000000040,546921738978453621312678459253814967791365284684792513135247896429186375867539142
600870003030405000015000408000957006009610500070000000000104087100000000400530090,694871253238465719715392468341957826829613574576248931953124687162789345487536192
500800000020900050000040700018000090970084501350106870005400036009617085100000007,597861243421973658863245719618752394972384561354196872785429136239617485146538927
000003040040900070000000002900040080200800490600030200000086100820001600316050028,768123549542968371139574862951642783273815496684739215495286137827391654316457928
000000000000138072700006300069000030807000004300260098028370019003820000100600800,931752486546138972782496351269584137857913264314267598428375619693821745175649823
508004000300250014000003900006401009700039100000060008000006241040000086010008090,578914623369257814421683957286471539754839162193562478835796241947125386612348795
010000860300000007709300012100060000800907000207048005000600050000070201003800600,512794863386521947749386512195263784834957126267148395971632458658479231423815679
100060003058003000000804000000906018830700009000380200009070030081000940403009700,142567893658293174397814526275946318836721459914385267529478631781632945463159782
000279050120050006900000302000590000839000700500000008600920000715860000000105600,463279851128354976957681342276598134839412765541736298684927513715863429392145687
080010000007600000000490086800100700001003860079506004013000050050001008000300910,486215379597638241132497586865142793241973865379586124713869452954721638628354917
001030054050094020000002003900860007000900048080040000800006402096400005540280060,721638954358794126469512873934865217175923648682147539817356492296471385543289761
080000000400000030105040079300008504090020706601000008000009100710036000006407080,983572641467981235125643879372168594598324716641795328834259167719836452256417983
040300070100900000000204090052600804000010300010050027020000781000000000894100000,249381576187965432635274198752693814468712359913458627326549781571826943894137265
000002000300145072002030050000008710200000589051400000924000000780020100000589200,516972438398145672472836951639258714247361589851497326924713865785624193163589247
090000000508319000020406900050900007074000010802050604000800000260700001080640070,796528143548319762123476958651984327974263815832157694417892536269735481385641279
053641090600080407000070650000430010200160000000050064409000020530000006160000045,753641892691285437824379651976432518245168379318957264489516723532794186167823945
000243900003860070000000080068000000004006800200480005000024060301600009000005012,187243956453869271692751483768532194534916827219487635975124368321678549846395712
002560074008470003000029856407000380800030020000207000200040007090000000000000430,932568174658471293741329856427956381869134725513287649285643917394712568176895432
060700890020600003019080006000060902500870000600201000240050000000436007030000650,463712895825649713719385246381564972592873461674291538246157389958436127137928654
480200970600100000900800005000008003300004090006009000010050700709002050540600800,481235976635197248927846135294768513378514692156329487812953764769482351543671829
000000260006001005400900070031600924608070003040000000080309700100080000007510040,953847261876231495412965378731658924698472153245193687584329716169784532327516849
009000701028007000000000000450000300070300029900020064030000000600070200200480037,349862751528917643761534892452691378176348529983725164837259416694173285215486937
007200000234019700800504390020045800000062005400000260060000000742000930001007024,957283146234619758816574392623745819198362475475198263369421587742856931581937624
000008071009160040700000906005090708800005020002000035900502160200010003003000080,426958371539167842718423956345296718871345629692781435984532167267814593153679284
092300056400508000017009200009050300350000070001900000008000005000000100200804000,892371456463528917517649238689457321354162879721983564138296745946735182275814693
050010700107530009000708100300005406006000053000260000001070000070006081090001500,853619742127534869469728135382195476916487253745263918531872694274956381698341527
100040050002097001070000900020000376800003040604700009000004005000009600360050700,193246857582397461476518923921485376857963142634721589718634295245179638369852714
920000050006930000000004016600000007509040002040502000100403000085060000390800005,928617354416935278753284916632198547579346182841572693167453829285769431394821765
100000006003000050076301000304020970000130005200007000002004007051000800480010032,129758346843692751576341289314526978768139425295487163932864517651273894487915632
000001590001000600560700300000200100300010400015978263008104002002007000050090800,273681594891435627564729318689243175327516489415978263938164752142857936756392841
001000040590040030020000009000200800048007000003000000900700600600581090000003008,871359246596842137324176589169235874248917365753468921985724613637581492412693758
069007000000000005000080901900300520032050000050009014000000150086073490207000800,169537248823914675745286931971348526432651789658729314394862157586173492217495863
107400300000010098003000014230000607600204000051060000010830005000006001506021000,197485326425613798863972514234198657678254139951367842712839465389546271546721983
090006070005000060007403020006000000008900047100002009802300000000000803000507400,491256378235178964687493125976845231528931647143762589852314796714629853369587412
000030000400802005300000700000940500704100003020600004200000957503064080080000300,678531429419872635352496718831947562764125893925683174246318957593764281187259346
300200000080000001005408703210509000700002009008000000000840037900300410034007500,379261845482753691165498723216579384743682159598134276621845937957326418834917562
700000029005609000206000000000850040004070000809000507500001096648090075901007000,783145629415629738296738451167852943354976812829314567572481396648293175931567284
050090801030001000040003605790002006004610700000000040070009000900100400000204058,257496831836751294149823675791342586384615729562987143478569312925138467613274958
015000000076000420000700850002304009680012004040000000500007040400100305930045067,815423976376859421294761853152374689689512734743698512561937248427186395938245167
600500000030498061000001300300000095102040800900080200060003000523800000008000007,617532984235498761849761352384627195152349876976185243761953428523874619498216537
053900000000000002000100009630807005074000003500040908060000007100609354490013280,753962841981435762246178539639827415874591623512346978368254197127689354495713286
067005000003000000090400017850020000010000200030860100086100009920004000070096008,267915834143678592598432617854321976619547283732869145486153729925784361371296458
050706008008050070070008002006000030819000000000009106043560200100800005000300000,254736918698251473371948562426175839819623754735489126943567281167892345582314697
300000040040050008890002000008500710400130000120007063004903100010005234063000090,352768941741359628896412375638524719479136582125897463284973156917685234563241897
040000009083900020069010004000063210078000900000809500000405100010086000805000070,142638759583947621769512834954763218278154963631829547396475182417286395825391476
203000000001006408080012700004000600009080000350600100000300950006000072100250006,263478519971536428485912763724193685619785234358624197842367951596841372137259846
100000082708000000000000014680005000214068007007091840801006039020043670000080000,193654782748912365562837914689475123214368597357291846871526439925143678436789251
007034090000060003000508020800000030000020001020053700203000085908000100050600000,517234896482769513396518427875196234634827951129453768243971685968345172751682349
407000050000003097009702804080029006060000000905608010003005089502000000000061000,427896153856413297139752864384129576261574938975638412613245789592387641748961325
206000000050100603000060090007200000805030460060800700090004006604021000000000534,276953841459182673183467295947216358815739462362845719598374126634521987721698534
800020300900405006006800500009000000610070048080500200060018703108000060700046100,851627394972435816346891572239184657615372948487569231564918723128753469793246185
107000000600008012040000007021450080000802001400601200054300020008026400000100500,197263854635748912842915367721459683569832741483671295954387126318526479276194538
002000003000000204900032080500009070300000045071060029160003000000010400000970630,682754913753891264914632587528149376396287145471365829169423758837516492245978631
420000009860001073031000002089602000203000695000000240002005906600100000000036520,427368159865291473931574862589642731243817695716953248372485916654129387198736524
009708650610200800003000702000004206000050170170600000700300905001520000030009020,429738651617295843853461792395174286268953174174682539782346915941527368536819427
001003009800970620760000830070060400000000000106002003304000087605400300000000046,421683759853974621769125834572369418938741265146852973314296587685417392297538146
780140236009000070001070005006480000000950084000060300093006000400895010000000509,785149236649532871321678945936487152217953684854261397593716428462895713178324569
006310807070000000100000062007952006004700000602004005800000209000000100001045000,526319847478526913139487562317952486954768321682134795843671259265893174791245638
007906005030050800000080000006000008000008500500210300300000004650020003800039027,187946235934752861265183749726395418413678592598214376372861954659427183841539627
900062000000004308000780060320010007010007000609000400100006040057901003000003109,985362714762194358431785962324619587518437296679528431193276845857941623246853179
000290300070150400502003079001700096000005207200309010020900700419500000030000950,184297365973156482562843179341782596896415237257369814625931748419578623738624951
075006300040005008091004000500000260704100500060000010130000002007041006400079000,875916324642735198391824675518497263724163589963582417139658742287341956456279831
042605000000000004700180000000200460080000730016000980000001008050090100008040570,942635817861927354735184296379218465284569731516473982493751628657892143128346579
050000000700000090013800007409010803060700049800400600020190000007060000540008006,256947318784631592913825467479216853165783249832459671628194735397562184541378926
001000620000000900069218400200000700403700502010020003004002000030050109900031007,341975628528346971769218435295183764483769512617524893174892356832657149956431287
000275138000604090020008465005900604004000003800050970050020300008700500000009010,469275138583614792721398465215937684974186253836452971657821349198743526342569817
538010007140062090600080000070000000000029000200006003005203089300050072002000105,538914267147362598629785314974531826863429751251876943715243689396158472482697135
900000005400015009010002703000900080000004007706500900380009570500048006020050400,962437815437815269815692743253976184198324657746581932384269571579148326621753498
000320000200008039005007001006200000000100500040060902300000000010009704500076090,469321875271658439835947261956284317782193546143765982397412658618539724524876193
250010000000085072017000000000000041028590030001003250002009804905100020003040000,259716483364985172817234569536827941428591637791463258672359814945178326183642795
700830524000700108100250000000047000000600405600100000301060807274000006000000250,796831524425796138183254769519347682837629415642185973351962847274518396968473251
000017403000004910006038700000802007004000800060051000007000086005780000040003079,589217463372564918416938725153892647294376851768451392937145286625789134841623579
050908020000200005320567000200009310890000000103602508602000000080005600000026830,756918423918234765324567189265849317897153246143672598632781954481395672579426831
001072308302900500087300000106040700000650003050100604405000800600018040700000000,941572368362984571587361429196843752274659183853127694415296837639718245728435916
021070054000000020000020390500090600400007000910400003156000008870100209000040000,621973854395814726748625391582391647463587912917462583156239478874156239239748165
000000739073600500095000801907001050010020090540000618004500000009180070000742080,461258739873619542295374861937861254618425397542937618784593126329186475156742983
000900040068000002400060000703190020089402600000000900006040200001000080950028300,127983546368514792495267138743196825589472613612835974876341259231659487954728361
300007092000134050000000040000700001900001430021083060035000000280000304410000280,354867192692134857178952643843796521967521438521483769735248916289615374416379285
000000430608002000030008000703000810060010090910080302007000050081060903000023780,279651438658432179134978265743295816862314597915786342327849651481567923596123784
000052691600700000002100407205000004403000709100000560700010000010087340020005176,847352691691748253532169487265971834483526719179834562754613928916287345328495176
007000300000200650006000040198406002043009006000010000060008100500703004304002060,257684391439271658816935247198456732743829516625317489962548173581763924374192865
000008000590040300000509060906700801003090400015304007052007100069000080008000045,624138579597246318381579264946725831273891456815364927452687193169453782738912645
065010093000056000009000100014005830090020000700040002041030006008200070000004308,865417293132956487479382165214675839596823741783149652941738526358261974627594318
060000083300000000070200000090041000000600740020709800906002057700500001005910600,162475983384196572579238164697841325851623749423759816916382457738564291245917638
070560003208009060000000000050008200080200009000004058160000020500701004047000900,471562893238479561695183472754918236386257149912634758169845327523791684847326915
006000000081030075700480100000009001003200597018000004100000300004190050092005000,236751948481932675759486123527349861643218597918567234175624389864193752392875416
000000000054702900900108700300000029007000400800020030406205080580010600030086000,718569342654732918923148756345671829297853461861924537476295183582317694139486275
002000400400760050000000801000000074700906500105240008090604000050090000243501000,562189437418763259379452861926835174784916523135247698897624315651398742243571986
600000090020509000000020510050900784000840000007003020008000036100000205500000800,675184392821539467934726518356912784219847653487653921748295136193468275562371849
070080041001509000903010080000005102000600030040108095200700409100000000004890000,675382941481579263923416587836945172519627834742138695268753419197264358354891726
800350604005007000001860005000002073300000000090006051060045008100008007000000146,872359614645217389931864725416582973358971462297436851763145298124698537589723146
030400650400100200086000149940071800060000072007000910000910408010007006094000001,231489657479165283586732149942371865168594372357628914725916438813247596694853721
200001730000340000039020405306004201000010000002005040000050100080030060607080003,248591736561347892739628415396874251854213679172965348923756184485132967617489523
300009602260370040070600000004200080000000007600083000000002310720000860015036000,358149672269375148471628593134257986582961437697483251846792315723514869915836724
001582006000743000002019080100090000890001653003800409010007905000058060509000008,431582796986743521752619384145396872897421653263875419618237945324958167579164238
967004030130870000400600090000403070094000085001000360000060900000005000000090653,967524831135879426428631597256483179394716285871952364513267948689345712742198653
500900010069000000030000209000004092000805030900210700000002000001540067008070901,584927316269351478137468259815734692672895134943216785796182543321549867458673921
072060009400009000000005040600900035040000807038050020006403008200000510000001400,872164359451739682369285741627948135945312867138657924516493278294876513783521496
960800400000000728004000600020400080008035061500008004213500000600042530000000100,962857413351964728874321659127496385498735261536218974213579846689142537745683192
000020000003800000020004701031600004040730800780000503000367040007201089000008607,574123968193876425628594731931685274245739816786412593859367142467251389312948657
840520009210897600000000000007060043403000000690005200780009006000400098900050000,846523719215897634379614582157962843423781965698345271781239456532476198964158327
000031000000602507000570389020018005405000000078460000006000020200700004000003608,857931246943682517162574389629318475415297863378465192536849721281756934794123658
500006002000500600008400590007105803059000020010070006406001070000060418780040000,543916782192587634678423591267195843859634127314278956426851379935762418781349265
024000010076010003003024580000000831080007600041830002209071300030080060000390000,824563917576918423913724586795246831382157694641839752259671348137485269468392175
100600000007030059046007012008342070400000093070060000010000400000010200000084031,193625748287431659546897312958342176462178593371569824819253467734916285625784931
540000000000015000000230006007691008000000093900400601028100400060308100004000030,543876912672915384891234756237691548416587293985423671328159467769348125154762839
000200306000405200100030950053040070006009100400300500000060705042501009000000001,574298316369415287128637954953142678286759143417386592831964725642571839795823461
000510900020008013041023005030000200000100704200300006070000548000850020060000390,386514972529768413741923865137486259658192734294375186972631548413859627865247391
800040000750086000902307068600200009090000700008030406000000870080001002100790000,816542397753986214942317568635274189491865723278139456569423871387651942124798635
780040000390600540050200000040726009900010002107309000030000020004962050000800070,786543291392671548451298637548726319963415782127389465639157824874962153215834976
000090700100470052807000001080230090000050208000600000000062037620005109079010600,245891763196473852837526941781234596364159278952687314518962437623745189479318625
009036040000001950802900600097000004008000060000027300700005400240060000065402708,579236841436871952812954673697583214328149567154627389781395426243768195965412738
100020570900850021000007009030600010009580007008071000000005300350000000040008102,184926573973854621625137489237649815419583267568271934892715346351462798746398152
800000001037060000010500200090000000500914020070256004000049800600020007000607009,865792341237461598914583276492378615586914723371256984753149862649825137128637459
100000000070105283080000500203000400000851302007240000000007600038000004590030007,165328749974165283382794561213679458649851372857243196421987635738516924596432817
000001200650900000030008060490820050000090700000407020000000000264150000000070009,748561293651932478932748165497826351126395784583417926379684512264159837815273649
083701200020030600079000003040906000200050000015000806007009030930080700150270008,683791254521834679479562183748916325296358417315427896867149532932685741154273968
008000000703061809061090000309406200050109700040300050017900423005010000080000005,598742361723561849461893572379456218856129734142378956617985423935214687284637195
000100006002030000680940003000000008749300000805092030500000200270050309030080670,953127846412836957687945123321564798749318562865792431598673214276451389134289675
000200000000000103971005046704000030080070000100400709040100008607040910008602074,463219857852764193971385246794821635385976421126453789249137568637548912518692374
060300000109007503583000006900000060600090010470000200001020600000400020240060890,764351982129687543583942176915274368632895417478136259851729634396418725247563891
006003900000000001890046020640000090500100000207004050050030000000450200000001780,426513978375289461891746523643875192589162347217394856752938614168457239934621785
782000300004000079000703000003000000805194002400000905020500800008001403000087500,782419356634258179159763248293875614865194732417632985321546897578921463946387521
000495100000000630180060500730104060016003000020000913000031005000080400001240000,367495128954812637182367549739154862816923754425678913648731295293586471571249386
097051000000000070480600900005100000010000003000002691070020059800760000000005300,697251438531948276482637915265193784719486523348572691176324859853769142924815367
056003204000200006400600007800000043020300005500060020700430019000971000010000400,156793284387214956492658137879125643621347895534869721768432519245971368913586472
016397402000054001000018050000032907029000006030905000000006200100070009060000000,516397482283654791974218653651832947829741536437965128395186274142573869768429315
007080060150000900469001807000000000620004000040030096002003000700200300000040501,237489165158376942469521837973652418621894753845137296582913674714265389396748521
000000009000003514560000008003000007820004390100006802000300900930485070087090003,314857629798263514562149738453928167826714395179536842645372981931485276287691453
185030000079014058000005007060090000500000896030460070054000260090340000000000400,185736924679214358423985617862597143547123896931468572354879261296341785718652439
096200005002810064400600000000080090670000000100730000800190700900000083000008400,796243815532817964481659372324581697678924531159736248843195726965472183217368459
097302000008700000600000070019830040800420509002000300004003980000010000901004720,197362854348751692625948173519836247863427519472195368254673981786219435931584726
300000450070000086000002730046003000000710860780204500602000070005900000000630000,329876451574391286168452739946583127253719864781264593692148375435927618817635942
